de Vermandois,TFRM,TFRM
de Vernon,TFRN,TFRN
de Vexin,TFKS,TFKS
de Vitre,TFTR,TFTR
de Wandesford,TNTS,TNTS
de Warenne,TRN,TRN
de Westbury,TSTP,TSTP
di Saluzzo,TSLS,TSLT
fitz Alan,FTSL,FTSL
fitz Geoffrey,FTSJ,FTSK
fitz Herbert,FTSR,FTSR
fitz John,FTSJ,FTSJ
fitz Patrick,FTSP,FTSP
fitz Payn,FTSP,FTSP
fitz Piers,FTSP,FTSP
fitz Randolph,FTSR,FTSR
fitz Richard,FTSR,FTSR
fitz Robert,FTSR,FTSR
fitz Roy,FTSR,FTSR
fitz Scrob,FTSS,FTSS
fitz Walter,FTSL,FTSL
fitz Warin,FTSR,FTSR
fitz Williams,FTSL,FTSL
la Zouche,LSX,LSK
le Botiller,LPTL,LPTL
le Despenser,LTSP,LTSP
le deSpencer,LTSP,LTSP
of Allendale,AFLN,AFLN
of Angouleme,AFNK,AFNK
of Anjou,AFNJ,AFNJ
of Aquitaine,AFKT,AFKT
of Aumale,AFML,AFML
of Bavaria,AFPF,AFPF
of Boulogne,AFPL,AFPL
of Brittany,AFPR,AFPR
of Brittary,AFPR,AFPR
of Castile,AFKS,AFKS
of Chester,AFXS,AFKS
of Clermont,AFKL,AFKL
of Cologne,AFKL,AFKL
of Dinan,AFTN,AFTN
of Dunbar,AFTN,AFTN
of England,AFNK,AFNK
of Essex,AFSK,AFSK
of Falaise,AFFL,AFFL
of Flanders,AFFL,AFFL
of Galloway,AFKL,AFKL
of Germany,AFKR,AFJR
of Gloucester,AFKL,AFKL
of Heristal,AFRS,AFRS
of Hungary,AFNK,AFNK
of Huntington,AFNT,AFNT
of Kiev,AFKF,AFKF
of Kuno,AFKN,AFKN
of Landen,AFLN,AFLN
of Laon,AFLN,AFLN
of Leinster,AFLN,AFLN
of Lens,AFLN,AFLN
of Lorraine,AFLR,AFLR
of Louvain,AFLF,AFLF
of Mercia,AFMR,AFMR
of Metz,AFMT,AFMT
of Meulan,AFML,AFML
of Nass,AFNS,AFNS
of Normandy,AFNR,AFNR
of Ohningen,AFNN,AFNN
of Orleans,AFRL,AFRL
of Poitou,AFPT,AFPT
of Polotzk,AFPL,AFPL
of Provence,AFPR,AFPR
of Ringelheim,AFRN,AFRN
of Salisbury,AFSL,AFSL
of Saxony,AFSK,AFSK
of Scotland,AFSK,AFSK
of Senlis,AFSN,AFSN
of Stafford,AFST,AFST
of Swabia,AFSP,AFSP
of Tongres,AFTN,AFTN
of the Tributes,AF0T,AFTT
unknown,ANKN,ANKN
van der Gouda,FNTR,FNTR
von Adenbaugh,FNTN,FNTN
ARCHITure,ARKT,ARKT
Arnoff,ARNF,ARNF
Arnow,ARN,ARNF
DANGER,TNJR,TNKR
Jankelowicz,JNKL,ANKL
MANGER,MNJR,MNKR
McClellan,MKLL,MKLL
McHugh,MK,MK
McLaughlin,MKLF,MKLF
ORCHEStra,ARKS,ARKS
ORCHID,ARKT,ARKT
Pierce,PRS,PRS
RANGER,RNJR,RNKR
Schlesinger,XLSN,SLSN
Uomo,AM,AM
Vasserman,FSRM,FSRM
Wasserman,ASRM,FSRM
Womo,AM,FM
Yankelovich,ANKL,ANKL
accede,AKST,AKST
accident,AKST,AKST
adelsheim,ATLS,ATLS
aged,AJT,AKT
ageless,AJLS,AKLS
agency,AJNS,AKNS
aghast,AKST,AKST
agio,AJ,AK
agrimony,AKRM,AKRM
album,ALPM,ALPM
alcmene,ALKM,ALKM
alehouse,ALHS,ALHS
antique,ANTK,ANTK
artois,ART,ARTS
automation,ATMX,ATMX
bacchus,PKS,PKS
bacci,PX,PX
bajador,PJTR,PHTR
bellocchio,PLX,PLX
bertucci,PRTX,PRTX
biaggi,PJ,PK
bough,P,P
breaux,PR,PR
broughton,PRTN,PRTN
cabrillo,KPRL,KPR
caesar,SSR,SSR
cagney,KKN,KKN
campbell,KMPL,KMPL
carlisle,KRLL,KRLL
carlysle,KRLL,KRLL
chemistry,KMST,KMST
chianti,KNT,KNT
chorus,KRS,KRS
cough,KF,KF
czerny,SRN,XRN
deffenbacher,TFNP,TFNP
dumb,TM,TM
edgar,ATKR,ATKR
edge,AJ,AJ
filipowicz,FLPT,FLPF
focaccia,FKX,FKX
gallegos,KLKS,KKS
gambrelli,KMPR,KMPR
geithain,K0N,JTN
ghiradelli,JRTL,JRTL
ghislane,JLN,JLN
gough,KF,KF
hartheim,HR0M,HRTM
heimsheim,HMSM,HMSM
hochmeier,HKMR,HKMR
hugh,H,H
hunger,HNKR,HNJR
hungry,HNKR,HNKR
island,ALNT,ALNT
isle,AL,AL
jose,HS,HS
laugh,LF,LF
mac caffrey,MKFR,MKFR
mac gregor,MKRK,MKRK
pegnitz,PNTS,PKNT
piskowitz,PSKT,PSKF
queen,KN,KN
raspberry,RSPR,RSPR
resnais,RSN,RSNS
rogier,RJ,RJR
rough,RF,RF
san jacinto,SNHS,SNHS
schenker,XNKR,SKNK
schermerhorn,XRMR,SKRM
schmidt,XMT,SMT
schneider,XNTR,SNTR
school,SKL,SKL
schooner,SKNR,SKNR
schrozberg,XRSP,SRSP
schulman,XLMN,XLMN
schwabach,XPK,XFPK
schwarzach,XRSK,XFRT
smith,SM0,XMT
snider,SNTR,XNTR
succeed,SKST,SKST
sugarcane,XKRK,SKRK
svobodka,SFPT,SFPT
tagliaro,TKLR,TLR
thames,TMS,TMS
theilheim,0LM,TLM
thomas,TMS,TMS
thumb,0M,TM
tichner,TXNR,TKNR
tough,TF,TF
umbrella,AMPR,AMPR
vilshofen,FLXF,FLXF
von schuller,FNXL,FNXL
wachtler,AKTL,FKTL
wechsler,AKSL,FKSL
weikersheim,AKRS,FKRS
zhao,J,J
